0
0,5940937
0,5975658
0,59751815
0,6119497
0,6295826
0,6245112
0,58209085
0,523871
0,4851076
0,4635953
0,43428347
0,4044088
0,40305898
0,41778457
0,41883197
0,40247455
0,35736176
0,27529007
0,1846663
0,13348004
0,1375991
0,15156455
0,14768918
0,1440883
0,15634625
0,16938385
0,16118963
0,13773438
0,116503276
0,09283431
0,05160621
-0,0022289008
-0,044334747
-0,058299392
-0,0628726
-0,078675516
-0,09773294
-0,11389207
-0,12666355
-0,1377891
-0,24751294
-0,26604405
-0,26576057
-0,22674611
-0,15892875
-0,0975387
-0,07459801
-0,07203889
-0,05013606
-0,0129508395
0,01881847
0,03780637
0,058039147
0,086428784
0,108726464
0,11748871
0,102778964
0,07208715
0,046562396
0,038642313
0,04036617
0,05486417
0,093950786
0,13993767
0,17008008
0,1902178
0,20121337
0,19630224
0,19069347
0,20461668
0,2250943
0,23246978
0,24108319
0,2783668
0,34570745
0,41951498
0,48336402
0,53386706
0,5607587
0,5708495
0,5796004
0,5836251
0,56411195
0,513289
0,46235165
0,4410225
0,4378501
0,42800593
0,40801293
0,3935833
0,38986838
0,39460737
0,40742546
0,41608194
0,4183309
0,43352762
0,47342142
0,52037966
0,5546327
0,57920635
0,5927733
0,59521115
0,60529554
0,6337221
0,6562602
0,64591175
0,600321
0,54581493
0,5040344
0,4738011
0,4412859
0,42184326
0,43549037
0,46172452
0,4658608
0,44479373
0,39995
0,32717878
0,24481817
0,19474915
0,18416521
0,1811504
0,17316134
0,1772368
0,19008574
0,18060878
0,14045294
0,09835095
0,08268529
0,07652858
0,04241795
-0,011342717
-0,053004093
-0,061792906
-0,05293727
-0,05626863
-0,07402101
-0,10345339
-0,13185775
-0,14167862
-0,25962457
-0,2741478
-0,2661236
-0,22430159
-0,16015968
-0,10544529
-0,079111904
-0,06812815
-0,04668647
-0,015745481
0,023816764
0,054996677
0,071710385
0,08586915
0,109114595
0,13901491
0,14270799
0,11643337
0,09057651
0,08791065
0,096922316
0,11115423
0,14280157
0,18530233
0,21821824
0,23772725
0,24913998
0,25325745
0,26419842
0,28039563
0,27836624
0,25968212
0,25673828
0,29354382
0,3559203
0,41805065
0,47654834
0,5320053
0,5701413
0,5826182
0,5808207
0,5719799
0,5421805
0,49282807
0,45102274
0,43308175
0,42497152
0,40610674
0,38602883
0,38129744
0,38600278
0,39492795
0,41062427
0,4209085
0,42085695
0,431306
0,46569714
0,50764453
0,5371507
0,55772656
0,5640239
0,56385374
0,5866339
0,630222
0,6590297
0,65155184
0,61869407
0,5770967
0,5352672
0,49932092
0,46633452
0,45270672
0,4697043
0,4945038
0,49256662
0,46089303
0,41605696
0,3600263
0,3030296
0,26721597
0,24166639
0,20975527
0,18449946
0,18827166
0,20232326
0,18124661
0,12669827
0,07292713
0,05328303
0,052799173
0,028015384
-0,016410956
-0,05344424
-0,066846125
-0,05936633
-0,054860577
-0,068559766
-0,10453227
-0,13185884
-0,12726045
-0,27487937
-0,2744502
-0,2579631
-0,22084539
-0,16782862
-0,1209157
-0,08382958
-0,04810977
-0,015081404
0,014280971
0,054266755
0,08953415
0,100364245
0,10109295
0,12151044
0,16443734
0,18499483
0,1711083
0,15391718
0,15582675
0,1664099
0,17673427
0,19915724
0,23542076
0,2690804
0,2835426
0,28486773
0,28904447
0,31284162
0,33212534
0,3173955
0,28689316
0,27825603
0,3112646
0,3645602
0,41445833
0,46805954
0,52806616
0,58098644
0,6028996
0,5937724
0,5656366
0,5212569
0,47719696
0,45179492
0,44249713
0,4315748
0,4081478
0,39056262
0,38989124
0,39375013
0,3945755
0,40320036
0,41603604
0,42431816
0,43943724
0,46432173
0,4825806
0,49071586
0,50389135
0,5116372
0,5220525
0,56451255
0,62481105
0,6636095
0,66545135
0,64705783
0,61908865
0,5791072
0,5363684
0,50066185
0,48793083
0,4986657
0,5112125
0,50366807
0,4675971
0,4210514
0,37528408
0,3458318
0,3289223
0,2933187
0,23870389
0,19193913
0,18278772
0,19264576
0,17055821
0,11741801
0,06432479
0,033691846
0,022650216
0,0032846043
-0,027015498
-0,060586315
-0,077187
-0,06939033
-0,054099713
-0,058288693
-0,0889903
-0,1046299
-0,08715513
-0,2782223
-0,26909176
-0,25719717
-0,2346209
-0,19190617
-0,14483657
-0,098192275
-0,043295886
0,0070978124
0,048299212
0,09268267
0,12837014
0,13730273
0,13470535
0,15065694
0,1902022
0,21937399
0,22357011
0,21968168
0,21959415
0,22534028
0,23293345
0,2510501
0,2848945
0,31652656
0,32370925
0,3126169
0,3105478
0,33597526
0,3574577
0,341519
0,31268674
0,309027
0,3454434
0,39539638
0,4360649
0,4788694
0,5293486
0,57726365
0,60235894
0,59662
0,5626974
0,51673734
0,48784155
0,47767597
0,4719464
0,4549378
0,42640123
0,40764683
0,4029154
0,3993414
0,39576986
0,40355343
0,42134097
0,43686703
0,45716283
0,474763
0,4698824
0,4548307
0,45620587
0,46894768
0,49473095
0,54795957
0,61652446
0,6601052
0,667356
0,65912175
0,64262456
0,6074031
0,5614196
0,5290599
0,52389044
0,5294434
0,52841955
0,51804495
0,48940673
0,44137827
0,39387542
0,37263572
0,36492556
0,32781297
0,26350364
0,20497927
0,18128026
0,18105347
0,15957658
0,115338854
0,06615812
0,025749875
0,0009518247
-0,015490367
-0,035601363
-0,069030136
-0,08648691
-0,069518834
-0,03901659
-0,030159293
-0,05061396
-0,05892107
-0,037721556
-0,26227888
-0,25235757
-0,25239772
-0,24532723
-0,21212877
-0,1639584
-0,11359212
-0,0561467
0,007509441
0,06641798
0,12169576
0,16416904
0,18270127
0,18745744
0,19756287
0,22306749
0,25317731
0,27476963
0,28253376
0,28271282
0,28434798
0,28980643
0,30148688
0,3252264
0,3489128
0,35005698
0,33490348
0,33217037
0,35778126
0,38161352
0,3716841
0,35304278
0,35898095
0,3975151
0,44383052
0,47826198
0,50197804
0,51907986
0,53859323
0,5549584
0,5579637
0,53924024
0,51342857
0,5067199
0,51206136
0,5071393
0,4838869
0,45115802
0,424791
0,40522045
0,39479667
0,3991424
0,414769
0,4347143
0,4520398
0,47622842
0,49283814
0,48094833
0,45441476
0,4434884
0,45411217
0,48344135
0,53429425
0,5960475
0,6386308
0,65196306
0,65016687
0,6376831
0,6073834
0,5675993
0,54800004
0,5573768
0,5661173
0,5598044
0,54682297
0,52274716
0,47553557
0,42416084
0,39537466
0,3822481
0,34527743
0,28409868
0,22776645
0,19920155
0,1881863
0,16614541
0,12767765
0,076302856
0,032990757
0,008598564
-0,0023558787
-0,02044844
-0,05848299
-0,080250196
-0,060808107
-0,025793815
-0,011065295
-0,024354149
-0,02953472
-0,011865683
-0,2452567
-0,23215468
-0,23186392
-0,22934644
-0,20250626
-0,15844908
-0,11319108
-0,060547978
0,008998331
0,08187284
0,14450698
0,1926902
0,22688986
0,24670565
0,25572124
0,27496353
0,3089135
0,34163013
0,3552858
0,35757932
0,36249486
0,36526605
0,3632251
0,36495033
0,37293848
0,3712707
0,36114463
0,36856547
0,4007512
0,4253941
0,42114657
0,40917712
0,41223216
0,43638584
0,4690579
0,4969039
0,504434
0,4886622
0,47616354
0,4791091
0,48686725
0,48845398
0,48867285
0,5010983
0,5170968
0,5183348
0,5014789
0,47290403
0,43964344
0,4052391
0,38818574
0,39662525
0,416217
0,4336661
0,45202854
0,48151413
0,5052775
0,49800563
0,4690577
0,45000285
0,4595963
0,48822016
0,52602935
0,56881547
0,60992056
0,6323299
0,6326478
0,61869884
0,5967312
0,5727163
0,5667804
0,5838754
0,5970944
0,587827
0,568889
0,54467446
0,50271565
0,45375884
0,4200676
0,39289188
0,3489159
0,2942503
0,24602789
0,21390094
0,19406655
0,17444253
0,14370531
0,09631422
0,056972004
0,041118633
0,03328676
0,011229379
-0,031794377
-0,059409842
-0,048420526
-0,02388082
-0,015803201
-0,02877983
-0,03570167
-0,026039109
-0,24025759
-0,21878159
-0,20421027
-0,19372858
-0,16525432
-0,117757
-0,072459765
-0,026754323
0,037316438
0,114243865
0,17765003
0,2232597
0,26479214
0,29898974
0,31943962
0,34480134
0,38732713
0,4225524
0,432669
0,4330728
0,44026545
0,43997583
0,42664734
0,41384605
0,41189063
0,4092914
0,40243348
0,41548476
0,44549564
0,46191785
0,45947665
0,4508158
0,4446747
0,44879484
0,46518335
0,48365116
0,48492184
0,4568017
0,42387566
0,4104437
0,41718492
0,43434063
0,44867948
0,46312433
0,48029506
0,49452102
0,492794
0,47186944
0,43729386
0,40178314
0,38584515
0,39127108
0,4036941
0,4190477
0,4419659
0,47516397
0,503112
0,500648
0,47555846
0,45988184
0,47250342
0,50002205
0,52436936
0,54746276
0,57922924
0,6041706
0,6051698
0,595605
0,591214
0,5872723
0,58848566
0,6025977
0,61322653
0,60001063
0,57179636
0,5413061
0,5037185
0,46854186
0,438912
0,39705285
0,33883998
0,28340638
0,23825854
0,200244
0,17345141
0,15921316
0,1423243
0,1126943
0,08656791
0,075100705
0,06251571
0,028871857
-0,01764582
-0,042812284
-0,038758118
-0,028183576
-0,026493307
-0,03535835
-0,044815153
-0,046823002
-0,24026299
-0,21376804
-0,18190496
-0,1542848
-0,113070264
-0,05581636
-0,003761936
0,039528444
0,093580686
0,16390224
0,22595815
0,2689392
0,30970377
0,35218436
0,38718075
0,42172432
0,46351898
0,49048522
0,48616186
0,4769855
0,48349622
0,4845019
0,4732751
0,46415284
0,4637579
0,46101832
0,45229346
0,4537729
0,46408966
0,46713787
0,46368116
0,46296188
0,46016455
0,45469785
0,4561481
0,463554
0,45717216
0,42883468
0,39425042
0,37251297
0,37510577
0,39786226
0,4140081
0,41903013
0,43038896
0,45260888
0,46176127
0,44129258
0,40938103
0,3858708
0,38089043
0,38724786
0,39697707
0,41422927
0,4413855
0,47434923
0,49900368
0,49902943
0,4780129
0,4625805
0,47288206
0,49512923
0,5123132
0,5260605
0,5473672
0,5647103
0,5666538
0,5683807
0,58736473
0,606561
0,6116054
0,6156614
0,62085885
0,6088242
0,5709152
0,52319616
0,48066968
0,459583
0,4373335
0,38552928
0,3158312
0,25713316
0,2139772
0,17380744
0,14087324
0,12803316
0,12575024
0,12138309
0,11010713
0,09451708
0,06754226
0,020514429
-0,021971887
-0,033603936
-0,027957782
-0,023693752
-0,022360492
-0,023317637
-0,033794973
-0,047955383
-0,24089392
-0,20570438
-0,15658036
-0,11394664
-0,06628264
-0,008786764
0,04513119
0,0914308
0,14386687
0,2124553
0,27783713
0,3242312
0,36426437
0,40775296
0,44682518
0,48172137
0,514144
0,5226946
0,50243247
0,4878635
0,49558505
0,503044
0,5004117
0,49835864
0,50096095
0,4987448
0,4893155
0,4778932
0,46648666
0,4552452
0,45091045
0,45959055
0,46589133
0,458583
0,45347083
0,45061532
0,4286797
0,39832997
0,37400284
0,3561502
0,35335383
0,369011
0,38235164
0,38285303
0,39088494
0,4140344
0,42426792
0,40323743
0,3769934
0,36610922
0,37062156
0,38013235
0,39406732
0,41880292
0,44569916
0,47039086
0,49031866
0,49717525
0,4840285
0,46430314
0,46185952
0,47368315
0,4872299
0,5002813
0,51536435
0,52752495
0,5361047
0,55434835
0,5931007
0,6239109
0,6235529
0,61587393
0,6204511
0,6150497
0,5745941
0,5109147
0,45644015
0,43504667
0,4149867
0,3600719
0,28922743
0,233704
0,19543792
0,15613304
0,120709434
0,107044324
0,11409043
0,12377323
0,11766109
0,09575784
0,058708552
0,009876905
-0,021521166
-0,02256253
-0,013889983
-0,013979752
-0,014739534
-0,010769464
-0,018295214
-0,040748492
-0,23381174
-0,18112637
-0,116836876
-0,06712188
-0,02792872
0,018434865
0,06880186
0,11957832
0,17691694
0,24881499
0,31798792
0,3698159
0,40850365
0,44168624
0,47530383
0,5081723
0,5321665
0,5263613
0,50467783
0,49911594
0,51190037
0,5243012
0,52307177
0,5175444
0,5169793
0,5172253
0,5121563
0,4947449
0,46876332
0,44795495
0,4431855
0,45177165
0,45614606
0,4461816
0,4394491
0,43132865
0,40277946
0,37012058
0,35309947
0,33933094
0,3285355
0,33346197
0,34528908
0,34897092
0,35948986
0,38449618
0,393296
0,3727999
0,3544641
0,3525722
0,3587626
0,36750808
0,3843052
0,41076344
0,430902
0,4431072
0,4612435
0,47996205
0,48268932
0,4682412
0,45770928
0,45993474
0,4700333
0,48000178
0,48656335
0,49540368
0,51482385
0,5534712
0,59864616
0,6171097
0,60377383
0,5885986
0,59817004
0,6056378
0,57057106
0,5048667
0,44433308
0,41359
0,3883991
0,33501962
0,27123883
0,2169632
0,1766968
0,14087628
0,11144867
0,098149516
0,09976834
0,10170155
0,09116148
0,07083048
0,043350384
0,009341927
-0,012327361
-0,012028929
-0,007309653
-0,018044107
-0,029207122
-0,024454959
-0,024581468
-0,04416601
-0,21674769
-0,15139204
-0,07646925
-0,02260805
0,009013791
0,0451473
0,09242949
0,14881329
0,2160075
0,28864747
0,35286912
0,4010877
0,4308935
0,45336834
0,48294535
0,51716
0,5369734
0,5259782
0,509005
0,51207906
0,52844375
0,5409
0,5377165
0,5296263
0,52976835
0,5329619
0,5249055
0,49844554
0,4635902
0,43960223
0,43673325
0,44356102
0,43816987
0,4217067
0,41068357
0,40048409
0,37645787
0,3491788
0,33398908
0,3180342
0,298322
0,29406348
0,30440307
0,3142989
0,33443815
0,35902035
0,35844412
0,3342042
0,32233453
0,33475852
0,35006905
0,36139643
0,37639686
0,3962099
0,40714416
0,41069272
0,424059
0,44872394
0,46835497
0,4753549
0,47613204
0,475775
0,47628003
0,47665656
0,47334915
0,47646576
0,4975031
0,53987366
0,57810676
0,58072746
0,557708
0,5411266
0,5557997
0,5749684
0,5542473
0,5019406
0,45065245
0,41873482
0,38612095
0,33221957
0,26978752
0,2100828
0,16404878
0,13232358
0,11072885
0,09111125
0,07228635
0,054760795
0,037413348
0,025027964
0,018731888
0,007972237
-0,0047170306
-0,011333014
-0,019521192
-0,042545684
-0,06429754
-0,06338153
-0,056448665
-0,05836253
-0,19393203
-0,1297723
-0,05533202
-7,129647E-05
0,035504945
0,07732807
0,13057648
0,19560508
0,26986638
0,33625084
0,3869882
0,42480862
0,4462555
0,4632515
0,4904435
0,52204347
0,5343987
0,5176313
0,50086635
0,5063022
0,5202088
0,5293353
0,52933335
0,52814674
0,53525364
0,54429597
0,5333165
0,4972102
0,45565307
0,42607853
0,41739425
0,42240703
0,41857517
0,40178117
0,3849447
0,37298936
0,35368288
0,32948074
0,3105918
0,29252014
0,2743907
0,26461345
0,26678678
0,27729762
0,30569482
0,32481796
0,3082204
0,27568185
0,26673114
0,29722914
0,3369372
0,36285663
0,37911707
0,39318654
0,4019841
0,4028439
0,4081728
0,42582068
0,44882724
0,4743384
0,4970846
0,5056318
0,49928918
0,4902899
0,4846197
0,48298758
0,491307
0,5144363
0,53602993
0,5311133
0,5092499
0,49812567
0,50970864
0,5290191
0,5251377
0,4976932
0,46575782
0,4375581
0,39766392
0,34293512
0,28111193
0,22000723
0,17563727
0,150223
0,12835939
0,09515979
0,05342239
0,018083567
-0,0032637995
-0,007941488
0,0013252534
0,009629373
0,0044521485
-0,011799054
-0,037222244
-0,06350077
-0,07992181
-0,082541004
-0,07726271
-0,068728544
-0,1746374
-0,11824051
-0,056010235
-0,007690929
0,04036761
0,10148891
0,16767758
0,2376433
0,3058378
0,36174235
0,4038685
0,4370613
0,4589622
0,47444367
0,49364322
0,5120358
0,5113105
0,49001345
0,47081515
0,46947753
0,4784479
0,49100912
0,49932066
0,50632447
0,5166866
0,5317676
0,53140926
0,5016347
0,45973465
0,4191634
0,39252886
0,38827333
0,38818955
0,3766424
0,3594786
0,34353065
0,32149705
0,29442152
0,27401385
0,26359254
0,2520213
0,23687036
0,22367094
0,22795555
0,25857398
0,27591228
0,2531221
0,21786396
0,2123004
0,25494942
0,31285375
0,35265076
0,375892
0,39319187
0,4112555
0,42133528
0,42224056
0,41953418
0,4244054
0,44885233
0,48401237
0,50635433
0,5067123
0,50276035
0,50595963
0,50465083
0,4981344
0,49336135
0,4916803
0,48462594
0,47517928
0,46834657
0,47137785
0,48484352
0,49579933
0,49051425
0,46848848
0,43669522
0,39391208
0,34365955
0,29177216
0,24299218
0,20786554
0,18513085
0,15726656
0,108563095
0,050428253
0,009898927
-0,006029863
-0,0059113465
0,0015672389
0,011708537
0,01301668
-0,003639454
-0,034921456
-0,0585525
-0,06611423
-0,07030237
-0,07541436
-0,07758978
-0,17375511
-0,12177363
-0,06791161
-0,018254284
0,04418198
0,11980548
0,19234627
0,25635377
0,3114947
0,35775903
0,39669746
0,43291372
0,461975
0,47445193
0,47651675
0,47631136
0,47049022
0,4520754
0,4286142
0,41318366
0,41969627
0,44740784
0,46934205
0,4768096
0,48217744
0,49803948
0,51222026
0,50046766
0,4643704
0,41593862
0,37357134
0,35600504
0,35188854
0,34091392
0,32719412
0,31242225
0,28722313
0,25511247
0,23246585
0,22824416
0,21954504
0,19376297
0,1686284
0,16741183
0,1958226
0,21531136
0,19944769
0,17565888
0,18479928
0,23461734
0,29270154
0,33459005
0,36197975
0,3840863
0,4075984
0,42562118
0,42849725
0,41299284
0,39693433
0,40962002
0,44530207
0,47676247
0,48815924
0,49438998
0,5072977
0,51083374
0,4966312
0,47240287
0,4529083
0,4459167
0,45003104
0,4504912
0,449404
0,4627184
0,48350808
0,4856692
0,45975477
0,4204963
0,37925196
0,33925685
0,3038644
0,27235603
0,24432388
0,21588744
0,1758306
0,11740678
0,060456924
0,028607056
0,0194686
0,016182112
0,009507084
0,00935977
0,014254965
0,0033115577
-0,024441848
-0,044680424
-0,048258834
-0,054848924
-0,06998973
-0,086356804
-0,1758574
-0,12534729
-0,07268409
-0,013061225
0,06315029
0,14448023
0,21318302
0,26634127
0,31077304
0,35065418
0,3876042
0,42963275
0,46091348
0,4581947
0,43474254
0,41963643
0,41921833
0,4090963
0,3822587
0,3563701
0,36307618
0,4043969
0,4380678
0,44804195
0,4504159
0,46290782
0,48052028
0,47496048
0,4409839
0,39466563
0,3563839
0,335481
0,32429075
0,31043676
0,30320513
0,29840207
0,27694726
0,24073157
0,2102356
0,197539
0,18072826
0,14640948
0,11852284
0,115290254
0,13405359
0,15248275
0,15262389
0,1519259
0,18045472
0,23325254
0,28201154
0,3206768
0,34973308
0,3710244
0,38904697
0,40321094
0,4086827
0,39814058
0,379439
0,38209438
0,4097514
0,4408178
0,4541
0,45990393
0,47415176
0,4862053
0,48316413
0,46282765
0,440621
0,4304756
0,43670785
0,44254014
0,44655824
0,46221256
0,481686
0,480278
0,45099136
0,41218123
0,37900445
0,35082772
0,3262633
0,3046013
0,28037855
0,24714746
0,19790487
0,14347878
0,102317505
0,07751107
0,065321535
0,04954633
0,026354238
0,013671728
0,012646163
0,0026469547
-0,023747673
-0,046686653
-0,054430038
-0,0621
-0,07286946
-0,08965444
-0,16082208
-0,11524057
-0,06700983
-0,0030441605
0,07992731
0,16058661
0,22273387
0,2726581
0,32085901
0,3620455
0,39295852
0,42804483
0,4449237
0,4185077
0,37378395
0,3511159
0,3591223
0,3564206
0,3292781
0,30472273
0,31214377
0,35360846
0,39167425
0,40849295
0,41762447
0,43470353
0,44520718
0,42876452
0,39033014
0,35074422
0,3241441
0,30927578
0,29688087
0,28644377
0,29058987
0,29959863
0,28820798
0,25332722
0,21420808
0,18477951
0,15389307
0,11711572
0,09281015
0,08291462
0,08910249
0,10648641
0,12536067
0,14378747
0,17528816
0,22054873
0,26456445
0,30588022
0,34247604
0,36402416
0,3720474
0,37818086
0,38403633
0,38161826
0,3738486
0,37841326
0,3986373
0,4221647
0,43577912
0,44017038
0,44813952
0,46259072
0,47734156
0,4762353
0,45959318
0,44502574
0,44357246
0,4472046
0,452915
0,46434715
0,47292972
0,46675706
0,44362777
0,41535774
0,39280313
0,37309533
0,34875396
0,3255839
0,3070093
0,28057668
0,23838028
0,19753811
0,17194128
0,15069653
0,12792295
0,098395735
0,06396968
0,03958822
0,025232311
0,010626435
-0,018575622
-0,056105047
-0,08257321
-0,09275707
-0,0890261
-0,098402046
-0,14061975
-0,10178481
-0,056532867
0,00749219
0,085351236
0,15520145
0,20936616
0,26107284
0,31910014
0,36476207
0,38808593
0,40206304
0,3952068
0,35323703
0,30060136
0,27731127
0,28995678
0,29539666
0,27918056
0,26615667
0,27174985
0,29964694
0,3335329
0,35900074
0,37938482
0,39890963
0,39801317
0,3679078
0,32784316
0,29808605
0,2799373
0,26617855
0,2586974
0,2602517
0,2760146
0,29495898
0,29427555
0,26927763
0,23321848
0,19355759
0,14769265
0,10657786
0,083762676
0,069777444
0,06887163
0,09216057
0,124783665
0,14759146
0,16698137
0,1983069
0,23865056
0,28619972
0,33716586
0,36810037
0,37355837
0,3757545
0,37608486
0,37069055
0,37540054
0,39324155
0,4138285
0,43244478
0,4495181
0,4604723
0,46478945
0,47108555
0,48514974
0,4927234
0,48315817
0,46732178
0,45344323
0,44320345
0,44128418
0,4469494
0,4520591
0,4510876
0,43861732
0,418188
0,3986717
0,3810274
0,3543509
0,32690293
0,31345037
0,2986429
0,27071062
0,24484272
0,23033257
0,2101909
0,17619129
0,13795501
0,109180026
0,087701365
0,06268751
0,037710577
0,0036699567
-0,048377816
-0,098098576
-0,11901692
-0,110435985
-0,11624731
-0,14012335
-0,097783506
-0,045179598
0,019179123
0,085197635
0,14055647
0,1837208
0,22988066
0,2829595
0,32510838
0,341964
0,340738
0,3202881
0,27587405
0,22894414
0,21142387
0,22720614
0,24311377
0,24370061
0,237287
0,23748264
0,2553543
0,28797954
0,32042223
0,34018463
0,34556264
0,32912496
0,2924213
0,26059276
0,24674475
0,2392504
0,23025022
0,23119088
0,2473321
0,26796994
0,2796588
0,27846935
0,2703652
0,25602865
0,22007951
0,16377279
0,11195837
0,084225304
0,071792185
0,07436748
0,102088936
0,13714242
0,1554263
0,16310479
0,18623824
0,22710653
0,28174466
0,34215108
0,37836006
0,38358033
0,3858371
0,3849452
0,37970775
0,3913758
0,42002794
0,44221207
0,45791438
0,47926676
0,49942517
0,5031321
0,49623057
0,49302578
0,49486548
0,48743337
0,46865216
0,44325668
0,42362887
0,41856343
0,42302117
0,43313235
0,4447581
0,4419873
0,41974583
0,39709383
0,381524
0,35703713
0,32594052
0,30810466
0,2976004
0,28332362
0,27190292
0,26164132
0,23392347
0,18687068
0,14731805
0,1338912
0,12726587
0,103086375
0,06911312
0,027342942
-0,03214834
-0,09540505
-0,12938347
-0,12864348
-0,13420637
-0,16175675
-0,10676861
-0,046155214
0,016203865
0,07329557
0,123616986
0,16030967
0,19078986
0,22517015
0,25686747
0,26792502
0,2573639
0,23427014
0,20177516
0,16999388
0,15704417
0,17227761
0,19870038
0,21692622
0,21178643
0,20364378
0,22292231
0,26447764
0,2992324
0,30570102
0,28828055
0,25752673
0,22152413
0,2024571
0,20820808
0,22064109
0,22640693
0,23605771
0,25990123
0,27879706
0,27309647
0,26046947
0,26307705
0,27551916
0,2557025
0,19840306
0,13810092
0,104702726
0,09450199
0,098342754
0,11979354
0,14431922
0,14988591
0,15311107
0,18120256
0,22989552
0,29373363
0,3534865
0,38064995
0,3822245
0,386616
0,3952288
0,40400973
0,42368552
0,45310098
0,4687819
0,47391135
0,4929353
0,52052045
0,5281639
0,51324713
0,49712056
0,4924282
0,4850602
0,46192366
0,43275934
0,4197072
0,4215052
0,42731655
0,43508998
0,44632652
0,44551286
0,4254176
0,40334004
0,3889287
0,36542147
0,33160505
0,3072505
0,29385838
0,28734806
0,28462207
0,273869
0,23801284
0,18017319
0,13983308
0,13381566
0,13621457
0,11615336
0,07751103
0,031028852
-0,028171867
-0,09308132
-0,13178097
-0,134855
-0,13463894
-0,17072034
-0,11548244
-0,060792092
-0,010153646
0,042125437
0,09667273
0,1360311
0,15563288
0,17026621
0,18419813
0,18173523
0,16300201
0,14421165
0,13019629
0,11445365
0,10065371
0,109959714
0,14409164
0,17587939
0,17786036
0,1716538
0,19773242
0,24449414
0,2764083
0,27427298
0,24875581
0,21470582
0,18146929
0,1673867
0,1815428
0,2123956
0,24089268
0,26063612
0,2806145
0,29193544
0,27888307
0,2589014
0,26113665
0,28471807
0,28086296
0,23447025
0,17810391
0,14422493
0,13049507
0,12391686
0,13185106
0,14237496
0,13949922
0,14733276
0,18275093
0,23379275
0,29660422
0,3514275
0,37462163
0,37489054
0,3831148
0,4057725
0,42874664
0,44965816
0,46989742
0,4705112
0,4592348
0,47203633
0,5050346
0,5213725
0,5090128
0,4958648
0,49635613
0,49372813
0,4729399
0,4475227
0,4438036
0,4532201
0,4563836
0,45036185
0,4480712
0,44462577
0,43018433
0,4083819
0,38557053
0,36220574
0,3353765
0,31171933
0,28925923
0,27641433
0,27461487
0,26570186
0,23357782
0,1774493
0,13270544
0,122337684
0,12328422
0,10290052
0,058403723
0,005770121
-0,05131673
-0,10836583
-0,14401692
-0,14586204
-0,13451338
-0,15240102
-0,113637686
-0,07600499
-0,037284333
0,010303715
0,06088385
0,100264505
0,118245445
0,12340178
0,11867787
0,10176906
0,08258505
0,07130373
0,06889725
0,059377935
0,041615933
0,044705607
0,07754712
0,1140852
0,13003087
0,13853435
0,16987224
0,21296637
0,24209741
0,2456013
0,23111095
0,2043883
0,17036223
0,14575648
0,15305038
0,19187525
0,23865363
0,2668481
0,28256518
0,29044488
0,2802075
0,26138815
0,25953674
0,2787126
0,28403583
0,2548815
0,21456988
0,1891622
0,16873065
0,14596866
0,13895497
0,14589311
0,15315646
0,1682671
0,20018424
0,2388502
0,28482324
0,33154067
0,3595707
0,36849
0,3839714
0,41260886
0,4325689
0,44268906
0,45120886
0,44286355
0,4327078
0,45011792
0,48637185
0,5084486
0,50077224
0,49170977
0,49792
0,50274813
0,4890651
0,4716636
0,47443986
0,48481673
0,48383456
0,47264522
0,4588986
0,44622082
0,42956606
0,40377083
0,37297392
0,34977877
0,33510903
0,31605086
0,28298932
0,25468358
0,24442318
0,23595834
0,21457458
0,17222686
0,12917903
0,110563874
0,10398349
0,083426446
0,033069134
-0,034222722
-0,099444605
-0,1512188
-0,18268876
-0,18608375
-0,16582164
-0,12623642
-0,09957054
-0,07539479
-0,04770941
-0,011977512
0,019631915
0,04539138
0,06496642
0,072095975
0,058729846
0,036592416
0,026010439
0,024500612
0,025085997
0,015265433
-0,005549865
-0,009427503
0,012840005
0,046780434
0,07889807
0,10603483
0,13815255
0,1707004
0,19544005
0,20503062
0,20042135
0,18129916
0,15194984
0,122287594
0,122714564
0,16319165
0,2157564
0,24719231
0,26047814
0,26655254
0,26060197
0,24691972
0,24246305
0,25617874
0,27012533
0,2615917
0,24041495
0,22496894
0,20286535
0,17094745
0,15481946
0,1645395
0,184748
0,2036718
0,22637208
0,24584801
0,26475337
0,29513776
0,32966378
0,35741597
0,38685867
0,411195
0,4128537
0,4048467
0,40563986
0,40905532
0,41902444
0,44940913
0,4894874
0,5122241
0,5042103
0,49375132
0,49841693
0,5051522
0,502477
0,4973058
0,50030625
0,500291
0,4962073
0,48893857
0,46952116
0,44151926
0,4159813
0,3903246
0,363202
0,34505534
0,3366097
0,3189363
0,28190038
0,24508397
0,22560278
0,21256058
0,19326854
0,15839341
0,1173446
0,09157392
0,082769684
0,067095056
0,0140250325
-0,068900965
-0,14915766
-0,2036518
-0,23487547
-0,24252898
-0,22158185
-0,10851058
-0,08519115
-0,07225943
-0,059444327
-0,04105124
-0,027700026
-0,015387654
0,003913779
0,012497072
-0,002914559
-0,022233706
-0,022474399
-0,016316224
-0,018168235
-0,033723593
-0,053014554
-0,055821143
-0,040389292
-0,008163229
0,032317825
0,068160765
0,09675212
0,122256
0,1431156
0,15006134
0,1421057
0,12758082
0,11290011
0,09774027
0,100280024
0,13396485
0,18074888
0,21599647
0,22829065
0,22557612
0,21422948
0,20007536
0,19520816
0,21346858
0,24331279
0,2556764
0,2495775
0,2410236
0,22555591
0,19707133
0,1797954
0,19004692
0,21235299
0,22565117
