0
0,54766506
0,5482886
0,5717438
0,6123918
0,6557518
0,6969614
0,7370745
0,7611121
0,750171
0,71379054
0,67560285
0,64290583
0,6057982
0,5647423
0,53492093
0,5202976
0,5091695
0,4916149
0,46731845
0,44765487
0,43462723
0,40986186
0,37312058
0,34643504
0,33496764
0,3125371
0,27187064
0,23215856
0,19511762
0,15696634
0,121791065
0,08625207
0,042531163
0,005181264
-0,03150531
-0,08591563
-0,1460479
-0,19035417
-0,22493689
-0,2511767
-0,2575618
-0,25191382
-0,25950378
-0,28619316
-0,30631027
-0,30490133
-0,29171297
-0,28012043
-0,2814054
-0,28696895
-0,28124616
-0,24918512
-0,21585718
-0,2224598
-0,26562867
-0,31350598
-0,3509317
-0,37979198
-0,3910049
-0,37421468
-0,3450549
-0,31324872
-0,2657061
-0,20217924
-0,13740276
-0,071151726
-0,017339606
0,018296663
0,05630345
0,12513247
0,42101547
0,4310039
0,4334909
0,42918426
0,41532
0,38983434
0,35805476
0,33412868
0,32760462
0,31646356
0,29499182
0,2812683
0,29785538
0,3328243
0,33594617
0,30274048
0,2694286
0,26110286
0,27250308
0,28749612
0,3082245
0,33843115
0,37137082
0,40041655
0,43441
0,47542116
0,509515
0,5234838
0,52835876
0,53417087
0,53622305
0,5366109
0,5491341
0,5809935
0,62476015
0,669233
0,7036634
0,7245085
0,72339666
0,70221937
0,6728368
0,63992023
0,6019649
0,56940687
0,5508231
0,53813845
0,51850766
0,49546888
0,47105914
0,44775274
0,42306826
0,38474813
0,34253186
0,32217667
0,32517383
0,31308192
0,27229688
0,22941585
0,19400305
0,16145198
0,13068156
0,09577325
0,054604594
0,01962151
-0,018892586
-0,08016426
-0,15544721
-0,21740478
-0,26368192
-0,3007091
-0,31984368
-0,32230833
-0,32481968
-0,3355097
-0,3457051
-0,3451287
-0,32366383
-0,2992852
-0,30037627
-0,31732413
-0,32148227
-0,28804052
-0,24261096
-0,23780116
-0,2734297
-0,31714955
-0,34518248
-0,36696127
-0,38677073
-0,38962558
-0,36842227
-0,33297494
-0,2875863
-0,22706893
-0,14667892
-0,05270882
0,015404863
0,048783634
0,07762648
0,13562135
0,39945352
0,40026328
0,3939788
0,3946473
0,38843238
0,35887614
0,3182533
0,30013517
0,3139224
0,31763616
0,29726404
0,27984786
0,28798157
0,31216347
0,31565765
0,29615843
0,27623892
0,27097693
0,27768925
0,28156736
0,28488386
0,3023667
0,33792755
0,37254387
0,39930335
0,43494493
0,47268802
0,49112517
0,49418798
0,5016544
0,51050884
0,51733273
0,53385824
0,5671021
0,60756207
0,63982373
0,6613397
0,67657715
0,6847182
0,6797648
0,66750157
0,65082765
0,62470645
0,5961973
0,576106
0,5583315
0,53264344
0,5054003
0,4834785
0,46532854
0,43972248
0,39643884
0,34998626
0,33110753
0,33295763
0,31439054
0,27216807
0,23146991
0,19949234
0,16647461
0,13164267
0,09873627
0,062688254
0,026998315
-0,014931602
-0,07836419
-0,15866771
-0,23219694
-0,29333273
-0,3474223
-0,38078627
-0,38217145
-0,369075
-0,36764863
-0,3763669
-0,37849048
-0,35410798
-0,32374385
-0,3263333
-0,3474165
-0,35187373
-0,32015592
-0,27148888
-0,2527759
-0,2709256
-0,3004539
-0,3199629
-0,33953282
-0,36662412
-0,38472316
-0,3712263
-0,33191952
-0,28647792
-0,23161462
-0,14994076
-0,044816557
0,037541345
0,07989694
0,111352324
0,16200957
0,3727759
0,35967404
0,34635332
0,35077417
0,34864232
0,31841412
0,2796574
0,26629588
0,28654486
0,29811653
0,2842221
0,269266
0,26660895
0,27122763
0,27079502
0,2689586
0,26590222
0,2599294
0,25769308
0,25969496
0,26100513
0,27544653
0,31049076
0,3467541
0,37286863
0,40625235
0,44456244
0,46518317
0,46855405
0,47278672
0,4741518
0,4824042
0,5133763
0,55960006
0,5966055
0,6103746
0,62046856
0,63825196
0,6538903
0,656877
0,6580017
0,6624002
0,6548741
0,6333186
0,6145134
0,59937936
0,5754574
0,5442787
0,5183214
0,49853185
0,46870947
0,42354494
0,37491655
0,34790695
0,33514172
0,30713016
0,26473904
0,2319175
0,20937754
0,177828
0,13837469
0,10493464
0,066851765
0,017807651
-0,036206216
-0,10024865
-0,17388088
-0,24533564
-0,31535244
-0,3831003
-0,4280718
-0,42695972
-0,39649978
-0,38367707
-0,39194798
-0,39647964
-0,37791342
-0,35354155
-0,35644388
-0,37078902
-0,37061855
-0,34263697
-0,29594895
-0,26205745
-0,2596535
-0,2807727
-0,3026537
-0,3263621
-0,3540073
-0,3737134
-0,36168048
-0,32278332
-0,27729315
-0,22336523
-0,1447529
-0,043227512
0,042305693
0,09549128
0,13590974
0,1851245
0,32967225
0,31053948
0,29699668
0,30199215
0,3007757
0,27684653
0,24968913
0,24757259
0,26729262
0,27390435
0,2596449
0,24344778
0,2339377
0,22683834
0,22291793
0,22818094
0,23042168
0,2214377
0,2147746
0,22001766
0,22778477
0,24285445
0,27633253
0,31518582
0,34596422
0,3751107
0,4071369
0,4326252
0,4455693
0,44698533
0,43479744
0,43928945
0,47966853
0,53629965
0,57205826
0,57660854
0,58436984
0,60624367
0,6243758
0,6275906
0,63446695
0,65558225
0,6652571
0,6547982
0,6443988
0,64066714
0,6280002
0,59689206
0,55574226
0,5156457
0,47349343
0,4262554
0,3789509
0,34696588
0,32515335
0,2946688
0,25849107
0,23750164
0,22621283
0,19674706
0,15597603
0,12009041
0,070482135
0,0054384544
-0,061377354
-0,12771519
-0,19512443
-0,2588121
-0,32585368
-0,3970301
-0,44934282
-0,45431843
-0,4218187
-0,3997416
-0,39905292
-0,39951745
-0,38820127
-0,38093245
-0,3901262
-0,39547342
-0,39015055
-0,36565167
-0,31608534
-0,2633886
-0,2428378
-0,26445317
-0,29954427
-0,32963836
-0,35483763
-0,3687703
-0,35611194
-0,3183797
-0,2713653
-0,21287674
-0,12820278
-0,035193585
0,038189113
0,0924058
0,13825618
0,18919252
0,28468958
0,26566005
0,25806454
0,26123995
0,25707605
0,24273854
0,23587278
0,24651664
0,2572045
0,2472964
0,22487819
0,20699775
0,19960861
0,19542705
0,19315253
0,19590731
0,1956416
0,18527545
0,17791125
0,18410873
0,19650145
0,21373703
0,24792838
0,28927112
0,31898087
0,33674964
0,36018276
0,39104697
0,41720238
0,41938064
0,39879963
0,40042567
0,44284746
0,49848276
0,53129184
0,5350474
0,5449297
0,56887555
0,58534664
0,58822304
0,6030785
0,63953763
0,6625972
0,6572371
0,6476379
0,64687353
0,64099586
0,6158323
0,5681118
0,51130337
0,45803344
0,409515
0,36854288
0,34009802
0,31563905
0,28426796
0,25590783
0,24515541
0,2345779
0,2001134
0,15756445
0,12003669
0,06786991
-0,001646474
-0,06990193
-0,13939469
-0,2125414
-0,27760634
-0,337933
-0,4019391
-0,45426714
-0,4732691
-0,45641536
-0,43069175
-0,41257665
-0,39760023
-0,38840228
-0,40012705
-0,422751
-0,4290482
-0,42057583
-0,39467466
-0,33854136
-0,27005568
-0,23491244
-0,25298852
-0,29459935
-0,3279268
-0,34993005
-0,35757157
-0,343745
-0,30690613
-0,25980148
-0,20002784
-0,116232686
-0,034986787
0,021577822
0,07043656
0,12189503
0,1791744
0,26881576
0,25305223
0,25241432
0,2482286
0,23040655
0,21664494
0,22296694
0,23627113
0,22986615
0,20464092
0,17550293
0,1609649
0,16411115
0,17010777
0,17171375
0,17062078
0,16739781
0,1583313
0,15443268
0,16404349
0,17674679
0,1950428
0,23149242
0,27551776
0,30243078
0,3088272
0,32624874
0,36088482
0,39057916
0,392261
0,370111
0,3688016
0,40409157
0,44852224
0,47098675
0,4733127
0,48716876
0,516113
0,5368068
0,5486389
0,5828403
0,6361459
0,6700167
0,66207516
0,63718325
0,6240194
0,61546415
0,59839827
0,5605265
0,50544465
0,4486733
0,3999339
0,36937293
0,34652013
0,31351665
0,2728188
0,24560684
0,23916237
0,22049248
0,17543463
0,12749371
0,09017373
0,048597306
-0,008755545
-0,07351488
-0,14755611
-0,23354629
-0,3105715
-0,36836815
-0,41906685
-0,46592507
-0,49551308
-0,4935441
-0,46766666
-0,43517497
-0,4039396
-0,39119655
-0,41099662
-0,44390306
-0,4560266
-0,4448272
-0,41439107
-0,35847747
-0,28901744
-0,24894199
-0,25857085
-0,29133853
-0,31604308
-0,3310757
-0,3375913
-0,32328984
-0,2851627
-0,23681286
-0,18360277
-0,11927897
-0,05834833
-0,014350185
0,033339664
0,097346574
0,16640797
0,28560638
0,27295324
0,27342355
0,26088238
0,22966719
0,20635994
0,20760353
0,21228246
0,19076078
0,15487424
0,12571116
0,11597307
0,12559636
0,13668634
0,14009225
0,13875264
0,13491184
0,12960953
0,13023947
0,14312652
0,15647404
0,17327845
0,21164869
0,26010272
0,28961706
0,29476967
0,30940515
0,34226438
0,36643368
0,3657696
0,34713057
0,34130305
0,3617711
0,39199203
0,40880406
0,4178576
0,43864244
0,47217736
0,50138026
0,5274047
0,57548463
0,63997996
0,68158
0,67157
0,6311061
0,600639
0,5822833
0,5645461
0,5376317
0,5005306
0,4555853
0,4099744
0,3791793
0,34819412
0,2968203
0,24021745
0,20714584
0,20182297
0,18316343
0,13672994
0,08577364
0,04961866
0,019079152
-0,026855476
-0,089670934
-0,16659029
-0,25790736
-0,34606063
-0,40983415
-0,45301986
-0,48667374
-0,51033056
-0,5087081
-0,48272175
-0,4509356
-0,42043087
-0,40553254
-0,42056182
-0,4516716
-0,4631461
-0,44537267
-0,41444132
-0,3686672
-0,31117672
-0,27710184
-0,27890876
-0,2950909
-0,30770135
-0,31757677
-0,32597724
-0,3133948
-0,26928693
-0,21647306
-0,17158368
-0,12965783
-0,08930801
-0,053087875
-0,0021722317
0,07424649
0,15036322
0,2922303
0,28679267
0,29228142
0,2817021
0,24845675
0,21716988
0,20619632
0,19703554
0,166584
0,12987253
0,10336196
0,09386911
0,10096886
0,111646146
0,1152881
0,115741014
0,11720867
0,11283168
0,10981518
0,120116845
0,13331234
0,14997031
0,18565264
0,23423997
0,26789266
0,28038096
0,29661793
0,3209676
0,33707863
0,34121698
0,33023584
0,3180527
0,321208
0,34655294
0,3773011
0,4029402
0,43086722
0,46559018
0,49784735
0,52842987
0,5767841
0,638006
0,67621017
0,6673776
0,6300885
0,5951048
0,56260526
0,52662814
0,49592078
0,4755011
0,45107776
0,4120139
0,3683989
0,3184564
0,25243688
0,18612257
0,14815633
0,14208855
0,12782133
0,08929236
0,045171954
0,015028147
-0,007890535
-0,048009645
-0,1109568
-0,18709944
-0,26724538
-0,34840164
-0,42003602
-0,46837017
-0,49445605
-0,5053516
-0,49914536
-0,47726163
-0,45833936
-0,44484937
-0,43568432
-0,44067106
-0,4562278
-0,4533411
-0,4274432
-0,40156394
-0,3710537
-0,32735595
-0,29220268
-0,28278166
-0,28887329
-0,29803535
-0,30882484
-0,31963134
-0,30794615
-0,2627788
-0,20708174
-0,16275652
-0,12878382
-0,099788055
-0,06959591
-0,01588626
0,05980447
0,12587367
0,2717083
0,27806225
0,29532245
0,29456243
0,26836613
0,23597199
0,21055998
0,18792306
0,15980035
0,13574237
0,1130667
0,09845853
0,102584206
0,11652491
0,12253435
0,12325986
0,12574825
0,12062566
0,10940751
0,11168522
0,12303202
0,13934767
0,17016114
0,21082298
0,23991242
0,25932208
0,2825117
0,30185843
0,31332192
0,3236757
0,32068306
0,30123198
0,29290208
0,32092804
0,37086517
0,41272804
0,44644296
0,47755182
0,5053381
0,53390235
0,57769704
0,62713236
0,6487566
0,6385646
0,6199831
0,59651893
0,55339515
0,4901937
0,44296187
0,4253986
0,41257295
0,3782454
0,32577664
0,26571092
0,1980083
0,13530172
0,09648385
0,07796694
0,058181744
0,031972222
0,0048445426
-0,017704377
-0,037316225
-0,07068033
-0,12540908
-0,18958728
-0,25146085
-0,318132
-0,39076468
-0,44871822
-0,48116207
-0,49241343
-0,48891175
-0,47683
-0,4699365
-0,47232777
-0,47501826
-0,4758512
-0,46842778
-0,4408129
-0,41212386
-0,39579174
-0,377685
-0,33952132
-0,29241744
-0,2662702
-0,26439175
-0,27538463
-0,28884518
-0,29982117
-0,29027542
-0,24984603
-0,1939251
-0,14282021
-0,10736589
-0,08515541
-0,06269297
-0,012855461
0,052302428
0,09980083
0,25178453
0,27175522
0,29656717
0,29963785
0,27782223
0,24401444
0,21082664
0,18398127
0,16624844
0,15567817
0,13554488
0,116205506
0,120820366
0,14063169
0,14777558
0,14270537
0,13958038
0,1328257
0,11707969
0,10685928
0,114000335
0,13688467
0,17018119
0,197692
0,21137606
0,23096165
0,2623402
0,28650683
0,29937828
0,31040114
0,30917698
0,28842276
0,27814612
0,30504373
0,35879984
0,40888184
0,44858843
0,47373456
0,49247068
0,5225382
0,5667816
0,605255
0,6112564
0,6010906
0,59744275
0,5860456
0,540452
0,45986047
0,39514166
0,36871317
0,35274014
0,3180388
0,26307386
0,20602877
0,15240493
0,10517059
0,06794585
0,03322785
-0,0005776007
-0,022625495
-0,039208114
-0,05992036
-0,08291505
-0,1083231
-0,14710033
-0,1930074
-0,23701392
-0,28831106
-0,3539946
-0,4173782
-0,46453595
-0,4937145
-0,5038845
-0,49675065
-0,48496374
-0,48469728
-0,49487296
-0,5030102
-0,4859998
-0,4426821
-0,41227907
-0,4026829
-0,39036644
-0,353457
-0,2993035
-0,2614681
-0,2508286
-0,2594256
-0,27079645
-0,27729264
-0,2687475
-0,23328651
-0,17599228
-0,124988504
-0,09597191
-0,0831023
-0,06672588
-0,020371716
0,039839357
0,080946654
0,2554657
0,28500023
0,30593085
0,3025578
0,27926975
0,2465498
0,21858326
0,20013317
0,1914688
0,18627831
0,16819927
0,14894679
0,15113814
0,16730443
0,17312549
0,16439003
0,15373641
0,13855594
0,113967545
0,09201357
0,09765965
0,13433649
0,1772123
0,19358917
0,18649651
0,19656582
0,2292287
0,25943428
0,27415124
0,2840174
0,2868599
0,2757791
0,2704926
0,2864074
0,3243584
0,37221244
0,4199308
0,44877213
0,4708926
0,5092949
0,55649525
0,58678573
0,5823949
0,57129973
0,5737254
0,56736386
0,5236586
0,44288546
0,36763075
0,32118937
0,288094
0,24756189
0,19450404
0,14643808
0,11039271
0,086420804
0,060910538
0,02238418
-0,017962655
-0,04705263
-0,071101025
-0,102261566
-0,13549642
-0,16066174
-0,1868336
-0,22164005
-0,25534645
-0,29176015
-0,34216562
-0,39808705
-0,45175505
-0,50054026
-0,5294423
-0,52322084
-0,49151236
-0,47475278
-0,485371
-0,50171816
-0,4915899
-0,45272744
-0,42542922
-0,41760015
-0,4039314
-0,37349665
-0,33174643
-0,29609457
-0,27485073
-0,266517
-0,2640904
-0,26356247
-0,25689423
-0,22773783
-0,17380612
-0,12826745
-0,11141375
-0,10577897
-0,0890241
-0,042240877
0,018551312
0,061631948
0,2664446
0,29025376
0,29888412
0,29015872
0,26900974
0,24685323
0,2344098
0,23120853
0,2296236
0,22310406
0,2053255
0,18826933
0,18751465
0,19623408
0,202986
0,19522297
0,17410883
0,14464635
0,11036705
0,08484532
0,094328806
0,13855723
0,18476856
0,19412555
0,17106973
0,16519235
0,18698943
0,21410942
0,2331929
0,25080812
0,26375315
0,2622186
0,25740936
0,26516256
0,29075715
0,33596933
0,38898647
0,42873502
0,46510112
0,5115296
0,5558824
0,5763133
0,56444925
0,5501883
0,5506802
0,5421366
0,5052598
0,439882
0,36446688
0,29477006
0,23874164
0,19312748
0,14658155
0,10339816
0,07373616
0,06395242
0,056843027
0,031282447
-0,0068867495
-0,045760527
-0,08196031
-0,12388347
-0,16788793
-0,20078997
-0,22998112
-0,26681682
-0,29983252
-0,32612
-0,3577802
-0,39430913
-0,4386829
-0,49116933
-0,5308735
-0,52939576
-0,4882433
-0,4585072
-0,46343488
-0,47974598
-0,47724935
-0,45096764
-0,43280578
-0,42891395
-0,42065835
-0,40287206
-0,37851736
-0,34947684
-0,31870085
-0,2885555
-0,26404968
-0,25459146
-0,25156477
-0,22944476
-0,1827286
-0,14367923
-0,13321291
-0,12678653
-0,10599623
-0,06638837
-0,0132798245
0,033478506
0,26206505
0,27196667
0,26980647
0,26098028
0,24948476
0,24269426
0,24521163
0,25082922
0,2510664
0,2365891
0,21769942
0,21209086
0,2175744
0,22347146
0,22534394
0,2144621
0,18575323
0,14949465
0,117878765
0,09914405
0,11049474
0,15034302
0,1867991
0,1872005
0,15511249
0,1356069
0,14199948
0,16095193
0,18412465
0,21110791
0,23312148
0,23899972
0,23591566
0,2444033
0,27489188
0,32370606
0,3755444
0,4176969
0,46069685
0,5097426
0,54607475
0,5528067
0,53785855
0,52912796
0,5288848
0,5165623
0,48585898
0,4317047
0,35677576
0,27286667
0,20617194
0,16367821
0,1257711
0,084971085
0,05283883
0,04125058
0,041134425
0,027312377
-0,0051366296
-0,04706122
-0,083726175
-0,12104077
-0,1663782
-0,21316348
-0,26104933
-0,30323562
-0,33234254
-0,3520045
-0,37490585
-0,3996082
-0,4314771
-0,47539657
-0,5140996
-0,5192235
-0,48499528
-0,45312357
-0,44869852
-0,45512715
-0,45008504
-0,4343421
-0,42807534
-0,4330616
-0,4393795
-0,43509385
-0,41536537
-0,38340825
-0,34922317
-0,31358987
-0,2793576
-0,25931633
-0,25008938
-0,22756058
-0,18228532
-0,14280714
-0,12987609
-0,122459754
-0,10783309
-0,08052292
-0,038598396
0,009873233
0,26058716
0,2595108
0,2524206
0,24674828
0,24517314
0,24859594
0,25680238
0,26215035
0,2540062
0,23027606
0,21705285
0,2265124
0,24189842
0,24530494
0,23452888
0,21255809
0,18002972
0,14878364
0,13042954
0,12168343
0,12855697
0,15337077
0,17074095
0,15692799
0,1221062
0,09523595
0,08860988
0,09877816
0,11643767
0,14166078
0,16680624
0,18341605
0,19498312
0,21797103
0,25926253
0,30784687
0,35153916
0,38994867
0,43517166
0,4807248
0,5031205
0,49662304
0,4889154
0,5003881
0,5099722
0,496379
0,46035564
0,4031211
0,32250324
0,2364278
0,17265874
0,13830198
0,109030634
0,073808596
0,040844705
0,017794115
0,002047934
-0,016762493
-0,04233629
-0,074137986
-0,104928315
-0,13325006
-0,17137483
-0,22210045
-0,27982306
-0,32355225
-0,34603274
-0,3632536
-0,39113188
-0,42017075
-0,44421622
-0,47309753
-0,5000837
-0,49915457
-0,47544116
-0,45640257
-0,45085377
-0,44693163
-0,43993428
-0,43609816
-0,44113216
-0,4535366
-0,466484
-0,46480024
-0,44040057
-0,40534768
-0,3756022
-0,35187504
-0,32072905
-0,28690603
-0,2601144
-0,22616121
-0,17487949
-0,12752067
-0,10332313
-0,09649456
-0,096542984
-0,08000757
-0,040426116
0,0074240533
0,2779387
0,2791119
0,27430028
0,26937097
0,26661828
0,26892793
0,27602673
0,28094098
0,26747948
0,23955348
0,23242892
0,24962485
0,26751378
0,26482296
0,24188162
0,21222678
0,18192792
0,15840153
0,14601433
0,134003
0,12524769
0,1327253
0,14072852
0,12542708
0,09287427
0,059570134
0,039433792
0,03438902
0,036530845
0,047224812
0,07018444
0,0990618
0,12872471
0,16556859
0,21289569
0,25840473
0,29345277
0,33239374
0,3846626
0,42933115
0,43921223
0,425241
0,4319175
0,46343747
0,48687637
0,4740605
0,42661425
0,3591807
0,27752185
0,19907571
0,14442137
0,1149508
0,08738066
0,05424937
0,02485735
-0,0027144558
-0,039191544
-0,077408455
-0,10628492
-0,12840752
-0,15305175
-0,18033627
-0,21179812
-0,2522273
-0,29925254
-0,33619297
-0,35866168
-0,38197225
-0,4185356
-0,45276734
-0,46829844
-0,48281813
-0,49524257
-0,4835079
-0,4671072
-0,46627438
-0,46825576
-0,46168217
-0,45718944
-0,46604934
-0,47999424
-0,49371493
-0,50263816
-0,49658835
-0,47072893
-0,4386636
-0,41937667
-0,40924793
-0,3783559
-0,32700348
-0,27920297
-0,23609312
-0,18615574
-0,13622029
-0,09941365
-0,08420533
-0,084511496
-0,0681576
-0,02760727
0,013764827
0,2992722
0,3108386
0,31197876
0,30598906
0,29383692
0,28585997
0,29174152
0,3003366
0,29058927
0,26594082
0,26028934
0,27641737
0,28848138
0,28015345
0,25344676
0,22375718
0,19905278
0,18384589
0,16794237
0,13985485
0,111098066
0,10224019
0,11137871
0,11181463
0,08709105
0,04937676
0,016021376
-0,0073613506
-0,025069201
-0,030820476
-0,014758937
0,015232373
0,045594648
0,07940504
0,12405207
0,1685243
0,20182134
0,24557681
0,30796382
0,3602324
0,37409934
0,36255813
0,37574837
0,41560814
0,4457298
0,43558124
0,38634118
0,31998098
0,24770063
0,18503435
0,14330801
0,110684864
0,074555635
0,03788387
0,012039332
-0,012763529
-0,0573452
-0,112543106
-0,15419956
-0,1808485
-0,2089974
-0,23949857
-0,26414686
-0,28873873
-0,31722963
-0,34871316
-0,3819212
-0,42003798
-0,4609631
-0,4861633
-0,4872284
-0,4886304
-0,4925227
-0,4840898
-0,47721165
-0,48693255
-0,49302864
-0,4835901
-0,47920722
-0,49544752
-0,5153353
-0,5304649
-0,54316974
-0,54230994
-0,5208479
-0,49294296
-0,48025188
-0,46418592
-0,41670203
-0,3488687
-0,29064414
-0,25368306
-0,21818319
-0,1738487
-0,12996437
-0,09836689
-0,08033302
-0,05564374
-0,01946711
0,012373295
0,304893
0,3175947
0,32115716
0,32133242
0,31180492
0,30005848
0,30048355
0,3080974
0,30653718
0,29545456
0,29188785
0,29719585
0,30092663
0,29329097
0,26877084
0,23726828
0,21075875
0,20119198
0,18708588
0,1498771
0,10862407
0,08444392
0,088184536
0,098639056
0,08592571
0,05227686
0,01036568
-0,02938489
-0,05985401
-0,07215029
-0,061171494
-0,039239705
-0,018340914
0,0041913595
0,038499586
0,075966954
0,10530738
0,14523074
0,20701876
0,2678567
0,29773593
0,30012426
0,31764093
0,35521805
0,38460702
0,38159114
0,34298927
0,28711963
0,2291576
0,18393598
0,14631902
0,10616233
0,063778535
0,025829036
0,004145436
-0,016869131
-0,062253676
-0,1251581
-0,17736416
-0,2105169
-0,24338156
-0,27669853
-0,2973571
-0,30991036
-0,32782206
-0,36123097
-0,4071473
-0,46108156
-0,5068701
-0,51920825
-0,5054516
-0,4942938
-0,49536836
-0,49730107
-0,5001336
-0,5109473
-0,51196885
-0,49303436
-0,48448542
-0,5036414
-0,5265322
-0,55050063
-0,57535195
-0,58327407
-0,5659977
-0,5396849
-0,52197754
-0,4888301
-0,42296693
-0,3456648
-0,2892783
-0,2664101
-0,24922286
-0,21601465
-0,17124668
-0,12348818
-0,08169247
-0,046906628
-0,018925484
0,0060308333
0,297084
0,3034732
0,3100093
0,32414672
0,330505
0,32268026
0,3157242
0,31862766
0,32754207
0,33039632
0,32552436
0,3172899
0,3175269
0,31751397
0,29468098
0,25101084
0,21147485
0,1978603
0,19016933
0,15814722
0,113690265
0,07889362
0,072003126
0,08119935
0,074778095
0,045612402
-0,0008724083
-0,047073416
-0,076297656
-0,08550064
-0,077663705
-0,061867096
-0,045689415
-0,027939655
-0,0058357753
0,016254455
0,03061042
0,055421002
0,10594102
0,1654843
0,20930792
0,23628838
0,26609343
0,29762068
0,32309026
0,33058512
0,3052007
0,2554726
0,20382966
0,16483426
0,12468093
0,078073114
0,036658887
0,0036741141
-0,015691593
-0,0353543
-0,07625627
-0,1350489
-0,18423353
-0,21529424
-0,2503231
-0,287244
-0,31019527
-0,32605922
-0,35197717
-0,39108512
-0,43848565
-0,49160343
-0,5368535
-0,5484245
-0,52992666
-0,5097315
-0,5080234
-0,5140365
-0,51665217
-0,51937705
-0,5078946
-0,48290625
-0,47903296
-0,504288
-0,5311534
-0,558928
-0,5871734
-0,59479666
-0,5767375
-0,5519913
-0,53040785
-0,48858958
-0,41718662
-0,34390816
-0,29595387
-0,27606648
-0,26159522
-0,23789394
-0,20159943
-0,1494123
-0,09556386
-0,052578963
-0,023451502
0,0061015952
0,28928307
0,29296288
0,30459416
0,32392296
0,34134403
0,34381667
0,3380942
0,3374313
0,34802526
0,35502422
0,3473574
0,3352169
0,3404981
0,3502503
0,32779214
0,27503946
0,22220805
0,19279748
0,17677428
0,14794542
0,10958013
0,07894633
0,0707234
0,07300391
0,064441346
0,036755294
-0,0055383425
-0,043432254
-0,066695094
-0,07677932
-0,0783018
-0,069387235
-0,051691473
-0,034955684
-0,02547061
-0,020374207
-0,020402148
-0,009963166
0,027595196
0,07834913
0,12414658
0,17160308
0,22003178
0,255341
0,2811474
0,29665667
0,28143376
0,23262604
0,18080586
0,14093402
0,097423114
0,045324825
0,004441507
-0,024477478
-0,051529195
-0,08209202
-0,119740576
-0,15950505
-0,190226
-0,22024472
-0,261608
-0,30446398
-0,33421725
-0,3612388
-0,4010969
-0,44523743
-0,4847014
-0,51993304
-0,55163044
-0,56049126
-0,54170936
-0,5211577
-0,5196888
-0,5209899
-0,5119386
-0,50177014
-0,4821655
-0,46309546
-0,47587606
-0,51298535
-0,5455101
-0,5678897
-0,58407706
-0,58572316
-0,57065713
-0,5535192
-0,5353154
-0,49502906
-0,42940122
-0,36834747
-0,33047417
-0,30255878
-0,27283514
-0,24857292
-0,22650659
-0,19126843
-0,14124444
-0,090030566
-0,04570835
2,9591843E-05
0,28363222
0,29194817
0,30821007
0,31905246
0,33088735
0,34439903
0,35060266
0,34901744
0,35116696
0,35504234
0,3493271
0,34501463
0,35736725
0,37136602
0,35172096
0,3015446
0,24416736
0,19432403
0,15323806
0,117453925
0,089875266
0,072905056
0,06617381
0,063109845
0,0531131
0,03326294
0,006869115
-0,015554853
-0,031858057
-0,04825276
-0,06718927
-0,07527364
-0,06502621
-0,05092576
-0,04697641
-0,051557023
-0,05907833
-0,05791632
-0,03201262
0,009294825
0,051614307
0,10501149
0,16755235
0,2148447
0,2465503
0,26737055
0,26222825
0,22281376
0,17510885
0,13617995
0,092486076
0,037591178
-0,009746699
-0,04548569
-0,08516554
-0,13338053
-0,17532346
-0,20044291
-0,21327987
-0,24228285
-0,29192874
-0,34059522
-0,37192398
-0,40194315
-0,4485191
-0,4959728
-0,5274737
-0,545385
-0,5588604
-0,55864996
-0,53546697
-0,51651967
-0,5158044
-0,50757164
-0,48510286
-0,46689326
-0,4522053
-0,44642964
-0,46865267
-0,51496285
-0,55258363
-0,5704039
-0,57939994
-0,5815447
-0,57497466
-0,56788903
-0,55692416
-0,5270962
-0,47686696
-0,42681015
-0,39308244
-0,3616292
-0,32226068
-0,29038936
-0,27202487
-0,25180313
-0,2098277
-0,15171689
-0,088236265
-0,023305679
0,27805156
0,28766465
0,30268055
0,30472335
0,30799767
0,32715037
0,3430836
0,34324384
0,3401024
0,34419456
0,3480922
0,35832548
0,3753148
0,37976688
0,35552478
0,3151247
0,26809117
0,21377115
0,15649532
0,108966604
0,079888806
0,06344214
0,048289448
0,03485769
0,026593149
0,020828214
0,014547081
0,007387423
-0,0046731755
-0,027195657
-0,059312962
-0,08912389
-0,09922397
-0,09388189
-0,080608286
-0,07332195
-0,07951432
-0,08557755
-0,07092101
-0,038921013
-0,0023639053
0,045739926
0,110057525
0,16517223
0,20098063
0,22776133
0,2357811
0,2116361
0,17203459
0,13648215
0,09960509
0,0503333
-0,0055847876
-0,057450026
-0,10740067
-0,16231032
-0,21076196
-0,23970586
-0,2533866
-0,28227025
-0,33086795
-0,37572193
-0,4036363
-0,43057838
-0,47298074
-0,51548094
-0,5415598
-0,55276287
-0,5577093
-0,5500867
-0,52259684
-0,500316
-0,49305072
-0,47731248
-0,44820058
-0,4316727
-0,4298954
-0,43548214
-0,45788983
-0,5008516
-0,538863
-0,5639765
-0,58647054
-0,6005153
-0,59796464
-0,58836
-0,578637
-0,561985
-0,53255016
-0,49467862
-0,4646067
-0,43905097
-0,40304443
-0,3638755
-0,33393022
-0,30800456
-0,2662862
-0,2051363
-0,12666434
-0,04462189
0,28190583
0,28362045
0,29008085
0,28688547
0,2874823
0,30463633
0,32171035
0,32230234
0,3220791
0,33844003
0,36138088
0,3893174
0,4071565
0,39104676
0,35131082
